row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,Control_LB_80MeOH_metabolomics.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_1.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_1.mzML Peak area,Control_BG11_20MeOH_metabolomics.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_3.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_2.mzML Peak area,Control_LB_20MeOH_metabolomics_fixed.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_3_20220129030420.mzML Peak area,Control_BG11_80MeOH_metabolomics.mzML Peak area,Ecoli_delta_80MeOH_metabolomics_3.mzML Peak area,Ecoli_delta_80MeOH_metabolomics_2.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_3.mzML Peak area,Ecoli_WT_80MeOH_metabolomics_2.mzML Peak area,Ecoli_WT_80MeOH_metabolomics_3.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_3_20220129005205.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_3.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_0.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_2.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_3.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_2.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_1.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_3.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_3.mzML Peak area
5420,357.1418192,6.8513117,,,,374,193,[M+Na]+,,2,5420;5418,334.1526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15709.006,15648.581,15163.63,14003.16,15486.367,40493.203,70968.84,72357.2,13152.511,69313.086,13100.749,39369.34,40748.734,13838.648
5421,303.1336869,6.8528137,,,,374,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111716.82,109633.14,106487.125,105321.77,102657.18,257031.1,434906.62,428642.66,95063.54,435485.7,94128.63,265401.6,252954.16,94159.33
5422,1005.171414,6.881039,,,,380,,,,,,,0,0,0,0,0,0,0,0,0,54258.047,55915.875,0,1410.0485,1625.0854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5423,317.1493969,6.894495,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21673.898,22639.637,0,21537.967,0,1620.5067,0,0
5425,423.2747488,6.894154,,,,,,,,,,,0,0,0,0,0,0,0,0,29108.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5426,1005.505718,6.888713,,,,380,,,,,,,0,0,0,0,0,0,0,0,0,91676.766,91110.41,0,15056.586,12279.386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5431,1069.338955,7.0302544,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,40919.477,37851.652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5432,1069.539421,7.0423117,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,40706.9,38886.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5433,467.3011706,7.110242,,,,,,,,,,,0,0,0,0,0,0,0,0,30656.264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5436,1232.606685,7.1999764,,,,,,,,,,,0,1083.423,0,0,0,0,0,0,0,0,0,0,0,0,0,269971.9,80440.984,123882.81,0,71250.266,0,0,0,17817.488,0,0,0,0,27794.521
5439,986.1865937,7.1888604,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29844.576,34299.367,12716.187,0,19161.383,0,0,0,893.9407,0,0,0,0,2944.158
5440,896.6248261,7.1998496,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37921.277,20061.39,30614.879,0,16609.082,0,0,0,2264.4414,0,0,0,0,3007.2827
5441,986.0863631,7.1898346,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12563.956,29743.984,9020.588,0,20648.732,0,0,0,1107.8542,0,0,0,0,1907.2953
5442,246.2426272,7.174186,,,,,,,,,,,26335.922,18454.05,18248.99,44276.36,18131.35,17378.846,19429.797,16037.079,0,18981.5,17876.936,17701.09,16109.823,16493.498,17654.525,14517.735,15196.856,16627.922,22567.72,15249.176,17642.213,17912.672,17253.8,17908.71,19013.049,16887.441,20919.455,16926.896,17030
5445,329.2544441,7.161247,,,,,,,,,,,0,12313.68,14731.45,0,15110.108,14292.032,0,11972.254,0,16231.512,15960.18,12162.72,22582.318,21851.826,11793.324,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5450,1408.405807,7.209045,,,,338,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107024.22,94340.34,43756.93,0,61835.77,0,0,0,8756.263,0,0,0,0,6928.3647
5458,1095.873374,7.2436967,,,,144,,,,,,,0,812.8539,0,0,0,0,0,0,0,0,0,0,0,0,0,180585.69,161248.62,113770.086,0,80849.836,0,5240.837,0,11037.289,0,0,0,0,10011.724
5460,986.2866538,7.224777,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77158.586,49681.605,36964.03,0,49920.484,0,0,0,2486.0005,0,0,0,0,3555.8564
5461,896.6246659,7.2429886,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49324.086,34452.56,48786.973,0,21367.852,0,0,0,1612.2356,0,0,0,0,3007.2827
5463,896.8070531,7.2283535,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25720.29,40821.44,55056.703,0,19950.717,0,0,0,782.85583,0,0,0,0,2051.244
5465,317.1493314,7.222978,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41737.18,44583.875,40567.03,190517.83,41534.098,296202.34,106788.766,108721.97,177740.62,109914.586,179793.12,301137.4,288733.97,175389.28
5466,1232.48134,7.239708,,,,144,,,,,,,0,851.0114,0,0,0,0,0,0,0,0,0,0,0,0,0,415928.5,274934.1,169069.45,0,293373.22,0,6560.176,0,36614.094,0,999.66345,0,0,38217.445
5467,986.1863799,7.2475305,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29914.826,16177.02,75646.57,0,11663.399,0,0,0,825.6959,0,0,0,0,2944.158
5473,896.6246597,7.230412,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26548.898,20676.156,17481.92,0,33227.09,0,0,0,1612.2356,0,0,0,0,3007.2827
5476,1095.650591,7.252343,,,,144,,,,,,,0,638.8522,0,0,0,0,0,0,0,0,0,0,0,0,0,209729.6,316371.53,192190,0,142276.12,0,8447.531,1234.3561,23579.098,0,1460.6011,0,0,14517.13
5478,1095.762189,7.268629,,,,144,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212692.8,138595.38,191488.9,0,189072.98,0,4829.2075,758.9347,24168.744,0,1455.8079,0,0,17954.479
5479,896.7158447,7.246346,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77865.64,47005.168,41370.727,0,26622.936,0,0,0,949.25903,0,0,0,0,3908.2683
5480,1232.356077,7.2592907,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92703.445,285252.3,190320.2,0,211551.88,0,7157.0645,855.2816,8635.56,0,863.313,0,0,43624.926
5482,1232.606633,7.262408,,,,338,,,,,,,0,1083.423,0,0,0,0,0,0,0,0,0,0,0,0,0,147947.7,236322.03,196420.83,0,166851.86,0,7730.5273,895.4856,20339.205,0,1623.6907,0,0,43937.81
5484,1232.731887,7.277505,,,,144,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224107.55,193339.03,183916.7,0,298538.12,0,4511.5024,1268.2297,17317.955,0,1486.6897,0,0,20705.506
5488,1095.76214,7.282936,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162350.38,129323.914,44876.65,0,132293.75,0,4829.2075,1763.2292,24168.744,0,1455.8079,0,0,16796.203
5489,223.1691089,7.263025,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31395.73,32760.129,29703.438,0,31907.082,0,13443.618,15768.576,0,15427.583,0,0,0,0
5490,1408.549099,7.280268,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99899.53,104291,128684.03,0,162752.4,0,1113.9668,0,5725.1587,0,0,0,0,12350.794
5493,1095.873243,7.269323,,,,,,,,,,,0,812.8539,0,0,0,0,0,0,0,0,0,0,0,0,0,19195.338,87616.04,50065.188,0,124908.26,0,4989.5137,853.78174,11037.289,0,0,0,0,10011.724
5498,1408.406066,7.2958474,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25296.129,45550.523,136419.14,0,87200.15,0,2078.5747,0,4435.037,0,0,0,0,2900.9058
5500,896.7158067,7.286138,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22384.482,44189.074,35223.062,0,31513.36,0,0,0,1000.3066,0,0,0,0,3908.2683
5504,200.1644451,7.293464,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,635.62646,0,0,0,0,0,98375.84,0,23366.11,0,0,102632.69,0,103056.8,15651.988,24383.3,102705.75
5506,257.1282857,7.3007445,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23189.479,0,40418.082,0,0,20640.572,0,22891.281,38180.305,42022.004,21911.46
5507,917.6051285,7.329485,,,,,,,,,,,0,7252.4194,2965.4758,0,3565.0498,2989.358,0,19882.03,0,0,647.64996,5786.051,0,0,11540.706,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5509,986.3867697,7.303613,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28225.42,11503.698,77386.22,0,43207.844,0,0,0,651.8922,0,0,0,0,3541.0288
5510,986.2867121,7.284878,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29058.457,54510.47,7035.451,0,22775.285,0,0,0,2486.0005,0,0,0,0,1832.5464
5513,986.186402,7.2971077,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10510.769,24066.916,10023.142,0,60789.17,0,968.55664,0,825.6959,0,0,0,0,2476.4204
5514,255.0650668,7.32569,,,,,,,,,,,0,0,0,0,0,0,269172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5518,986.086421,7.327427,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11682.974,36815.61,21347.092,0,20571.223,0,854.7698,0,837.95593,0,0,0,0,1654.4753
5521,896.8072001,7.3287544,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17462.662,10000.833,9804.736,0,59732.426,0,0,0,957.6299,0,0,0,0,1628.8091
5523,295.1439848,7.3457723,,,,,,,,,,,0,0,0,0,0,0,42960.574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5524,1081.287188,7.362358,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,45456.043,48178.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5526,1232.48142,7.343428,,,,,,,,,,,0,665.3637,0,0,0,0,0,0,0,0,0,0,0,0,0,87931.664,45447.234,125884.1,0,123817.78,0,29123.176,15208.398,28308.885,3030.77,3648.671,0,0,35499.79
5528,1095.650685,7.37514,,,,122,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26924.38,70005.74,46604.395,0,55157.027,0,4199.742,2868.4932,28925.55,5209.08,1460.6011,0,0,24308.88
5529,246.2426984,7.375089,,,,,,,,,,,0,0,0,0,0,0,0,0,115349.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5536,209.1535372,7.4145737,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16034.881,0,14862.06,0,0,17654.084,0,18034.281,13871.876,14625.859,17110.451
5538,191.1429612,7.4101496,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34850.574,0,34655.65,855.7875,666.3811,39693.727,718.613,40919.47,31995.936,33849.92,37311.656
5539,986.1864601,7.4075284,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14281.617,17049.81,25233.977,0,30139.047,0,968.55664,1430.4783,1844.9492,913.0956,0,0,0,719.886
5540,223.1691183,7.4104753,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27964.062,28965.387,28710.385,0,27874.357,0,15194.841,13885.463,0,13750.838,0,0,0,0
5543,1218.234972,7.4920034,,,,,,,,,,,0,0,5030.0317,0,31527.629,28537.105,0,1197.4274,0,33171.527,20806.93,0,4966.918,22852.283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5545,1232.606618,7.410384,,,,122,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24850.873,49659.64,28996.643,0,63894.18,0,45894.316,8043.553,10830.778,7679.0107,6000.2373,0,0,12976.321
5552,1408.549105,7.4484735,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31330.404,22986.16,28925.9,0,23442.486,0,13043.988,7711.608,3553.125,1124.437,0,0,0,2825.5298
5556,1083.098777,7.548208,,,,,,,,,,,0,0,6398.028,0,18288.373,21779.36,0,4286.55,0,37782.004,8318.763,2299.103,3658.7305,20722.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5559,1095.539601,7.4547987,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31233.99,13248.551,20191.777,0,47185.617,0,11121.983,13391.934,3199.1616,11455.121,1412.5164,0,0,6105.019
5560,430.3273579,7.4974184,,,,148,,,,,,,40749.71,0,0,18639.562,0,0,15510.552,0,0,4518.3037,3930.6284,0,5015.3457,5985.5146,0,11730.08,9953.763,10284.519,24243.496,11814.17,15201.734,916.0904,2234.2495,19197.768,6881.511,19579.965,16799.018,12981.874,21625.533
5563,1218.360436,7.544387,,,,,,,,,,,0,0,10445.253,0,22543.674,48170.062,0,11770.729,0,51514.79,18837.31,7655.3926,13777.91,19819.143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5565,357.2381228,7.4986544,,,,148,,,,,,,20252.703,0,0,5327.939,0,0,10298.221,0,0,0,0,0,0,0,0,5286.089,2357.1436,4696.722,14261.293,4874.497,8212.195,0,0,12786.685,0,12552.075,10348.155,8872.488,12237.259
5567,1082.98746,7.566552,,,,,,,,,,,0,0,3481.136,0,41667.215,12093.53,0,24818.934,0,37542.734,20102.344,1995.4431,16104.581,63610.227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5569,1218.235035,7.5778155,,,,,,,,,,,0,0,11282.793,0,13561.295,6802.67,0,7630.0957,0,67357.42,44165.164,7851.0806,14227.639,46891.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5572,249.1847316,7.5505266,,,,377,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40139.617,39813.363,35851.848,0,39962.035,0,800.82623,836.1002,0,2336.2559,0,0,0,0
5573,267.195248,7.5520053,,,,377,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67825.74,66462.96,100241.26,0,70363.94,0,9098.804,9167.578,0,8937.586,0,0,0,0
5574,376.3054318,7.5549903,,,,377,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95219.63,96562.73,90362.375,0,92842.945,0,2297.4587,3382.7722,0,3509.5999,0,0,0,0
5576,1082.987396,7.6033535,,,,,,,,,,,0,0,8903.905,0,10650.208,12093.53,0,24818.934,0,32282.412,15487.9375,15967.688,9754.522,85054.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5577,325.1982141,7.565402,,,,377,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38260.426,54839.67,38763.254,0,39396.043,0,0,0,0,0,0,0,0,0
5578,1095.873474,7.543231,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20095.543,31506.828,24250.822,0,47496.5,0,10186.278,18507.986,1980.4563,4271.1055,1188.6162,0,0,3028.0298
5579,974.8895284,7.6233044,,,,,,,,,,,0,0,13068.332,0,12209.867,19824.639,0,20383.25,0,14267.345,7955.344,9376.525,16896.203,57230.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5583,886.445859,7.614962,,,,,,,,,,,0,0,771.14075,0,5877.188,3398.4685,0,1093.7599,0,7467.975,2221.8523,1761.1084,11752.833,35572.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5585,1083.098796,7.6284513,,,,,,,,,,,0,0,2715.9424,0,21282.95,14730.281,0,8404.807,0,36932.906,57587.766,17663.006,20036.688,73535.016,1587.5725,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5586,1095.762313,7.5808134,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22240.895,19157.176,15312.121,888.39484,40283.188,0,8624.31,12543.601,4172.075,13861.706,797.1872,0,0,1827.4102
5587,1095.650844,7.564264,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17841.766,9885.26,26464.18,1103.7808,30533.404,0,8429.578,4395.502,10214.952,12802.308,742.5987,0,0,4210.8516
5590,166.0862327,7.607755,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21399.213,0,28130.688,0,0,29811.855,0,29915.88,21918.438,30778.625,29317.49
5593,886.2637369,7.6292768,,,,,,,,,,,0,0,1054.7585,0,4471.2866,6107.9717,0,6672.589,0,4746.88,3055.2026,1986.9623,7288.618,34421.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5598,1083.09862,7.658206,,,,,,,,,,,0,0,3948.6123,0,11859.606,34935.12,0,30395.8,0,8860.052,11362.225,3664.338,4410.83,49916.03,7157.1074,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5602,1218.234962,7.6543283,,,,,,,,,,,0,0,38729.164,0,5820.187,48524.38,0,25495.338,0,18191.504,56042.906,41026.785,59866.96,101271.31,8954.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5604,1218.360218,7.6705995,,,,,,,,,,,0,0,7192.919,0,4907.991,26182.697,0,35960.78,0,48920.375,77743.62,64158.805,55569.266,183047.61,3753.2925,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5605,166.1589829,7.6594677,,,,184,,,,,,,12746.53,0,0,0,0,0,2903.048,0,0,0,0,0,0,0,0,11653.256,10963.745,12728.324,26793.094,11476.629,6163.613,15893.3545,15233.486,26662.37,13819.654,26635.973,7863.266,7902.5166,26557.016
5606,1218.234915,7.6591864,,,,,,,,,,,0,0,40200.7,0,15398.636,48071.445,0,19246.201,0,33792.53,38508.46,11206.545,65717.38,69069.17,8954.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5607,230.1749532,7.661344,,,,184,195,[M+H]+,,1,5608,229.1677,22864.746,0,0,4216.086,0,0,9256.604,0,0,4216.539,2564.5715,0,704.23706,2025.4176,0,19911.834,20602.027,19872.592,43664.457,19857.93,14956.763,24077.25,24395.795,41574.777,25176.117,43911.047,13272.398,13291.282,41889.176
5608,252.1568404,7.6614766,,,,184,195,[M+Na]+,,3,5613;5607;5608,229.1677,23963.39,0,0,9314.475,0,0,8466.353,0,0,807.6378,848.006,0,0,0,0,17833.666,16766.94,16922.81,41028.586,18129.062,12513.3545,21848.646,21535.385,36686.832,22193.666,37571.41,12280.726,12083.863,36942.695
5609,974.8894095,7.666317,,,,,,,,,,,0,0,13068.332,0,13203.541,19824.639,0,14734.573,0,4768.1074,7955.344,9618.418,8927.413,75862.87,975.2466,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5612,303.2639643,7.663575,,,,184,,,,,,,33749.777,0,0,14273.387,0,0,10350.277,0,0,2351.4358,1758.3125,0,0,689.0989,0,17523.953,16433.508,17153.73,52741.65,14568.602,13376.429,21477.277,21852.41,36266.316,26102.238,34288.58,16503.05,11930.933,34797.57
5613,212.1643966,7.6611247,,,,184,195,[M-H2O+H]+,,2,5613;5608,229.1677,78394.31,8994.086,10991.782,23117.559,10708.177,12268.547,41816.52,8921.895,0,23185.125,23478.357,9566.46,19664.438,19875.617,8801.544,74234.03,72754.11,74104.39,147932.17,78600.4,53689.582,87804.84,90387.82,148093.02,90145.84,146381.78,52292.734,53867.63,144239.78
5617,1083.321263,7.6732802,,,,,,,,,,,0,0,9342.828,0,9152.401,3390.5293,0,7234.8145,0,7131.7114,6486.425,4694.431,7297.2744,17314.537,1849.2465,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5621,1082.987365,7.697754,,,,,,,,,,,0,0,37571.145,0,5984.3403,40178.156,0,33206.137,0,19995.498,25695.154,40122.184,89507.86,125574.266,13392.5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5622,1218.485429,7.6900315,,,,,,,,,,,0,0,5883.6304,0,9955.091,14766.816,0,11237.623,0,17180.557,25398.496,16293.416,46207.58,133504.12,2973.8281,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5623,1232.60659,7.6319456,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31106.836,33354.883,20092.658,947.7748,28363.883,0,7445.7544,16310.096,3229.952,30230.074,0,0,0,3207.6758
5631,1095.873306,7.6384497,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9142.352,25578.975,9590.072,0,32463.676,0,10257.577,9706.85,1163.2197,13548.163,0,0,0,1415.4805
5635,886.2637101,7.701968,,,,143,,,,,,,0,0,1054.7585,0,3132.0688,6107.9717,0,6672.589,0,2039.7607,2342.077,6463.2554,20999.656,40776.527,2085.5686,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5637,974.6891324,7.708079,,,,143,,,,,,,0,0,7753.3066,0,8769.503,3392.0913,0,6558.3633,0,3725.3926,15461.455,4601.865,53563.33,8809.794,2091.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5640,188.0003808,7.728723,,,,,,,,,,,83231.74,719.0081,0,92745.55,0,0,56352.72,0,82368.7,0,0,0,31547.656,0,0,648.74365,794.3131,20670.758,37929.574,26625.068,49702.17,34773.934,42249.062,26819.516,53555.99,23886.727,67795.96,27597.535,7699.3013
5646,974.7893179,7.7555056,,,,,,,,,,,0,0,5981.503,0,2246.9448,2805.149,0,7738.427,0,2416.9502,6933.372,6733.5176,88048.016,158507.19,8949.204,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5648,216.1957192,7.759389,,,,,,,,,,,0,0,0,0,0,0,0,0,0,19589.943,19408.344,0,17752.674,17546.87,0,4661.594,3475.175,2413.0913,0,3873.633,0,7741.033,8955.164,0,7937.4404,0,0,0,0
5651,528.3642981,7.771542,,,,54,,,,,,,35055.656,0,0,0,0,0,8617.093,0,0,0,0,0,0,0,0,0,0,0,5103.677,0,3187.4023,827.01953,0,4630.852,889.15735,3570.0142,4033.7815,856.8207,3660.1345
5653,601.4533547,7.774475,,,,54,,,,,,,56033.684,0,0,7767.1465,0,0,10464.405,0,0,0,0,0,0,0,0,0,0,0,9603.593,0,4292.468,4181.44,4342.6084,5250.6313,6287.745,5305.8633,6446.5283,2549.8103,5988.441
5656,1218.234887,7.776895,,,,,,,,,,,0,0,21232.738,0,12790.036,10408.66,0,10526.945,0,10710.4795,13445.517,34111.99,152855.9,60542.316,17149.773,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5659,1232.606654,7.7802286,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10622.055,3349.0205,26861.252,0,19078.506,0,6220.1216,6765.5273,779.37805,7058.313,0,0,0,0
5661,886.3546836,7.808603,,,,,,,,,,,0,0,1090.9832,0,935.6509,838.91736,0,1033.8647,0,1530.843,2508.4114,5717.434,17418.787,14608.004,2788.895,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5662,1083.210038,7.805108,,,,,,,,,,,0,0,5328.7056,0,4893.4688,4615.3716,0,5714.3125,0,6578.6064,10833.195,35483.367,42359.45,16101.602,6768.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5663,663.2298331,7.838692,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19069.146,0,7487.808,0,0,13084.688,0,13264.082,8729.064,8367.643,11852.531
5666,974.7892405,7.821788,,,,,,,,,,,0,0,6558.069,0,2987.3865,2805.149,0,14685.74,0,5088.438,6933.372,6027.915,59547.69,50871.52,15341.587,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5667,974.8894749,7.815709,,,,,,,,,,,0,0,10316.039,0,4841.0938,5684.2134,0,8828.612,0,2678.0032,6150.401,4263.6465,106357.49,34360.355,15844.154,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5670,1082.987359,7.820874,,,,,,,,,,,0,0,10699.87,0,6314.545,12850.295,0,5062.366,0,2911.6958,8231.686,72086.61,50308.387,58940.418,12045.282,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5673,211.132777,7.8740234,,,,,,,,,,,157277.88,164160.25,171631.77,157461.12,161346.84,167198.64,174833.17,153659.02,40797.7,164367.02,165415.16,159724.94,138726.66,152635.12,161336.5,149486.36,152165.5,157601.38,155549.3,156199.11,166516.48,141033.31,163998.86,155064.23,164278.53,159713.36,159085.75,163394.33,151646.45
5675,886.3547416,7.8542185,,,,,,,,,,,0,0,1090.9832,0,935.6509,788.9575,0,1019.05304,0,687.6371,2508.4114,5717.434,9737.429,12229.758,3097.771,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5677,1083.098586,7.8575654,,,,,,,,,,,0,0,13392.928,0,6066.6987,7361.8525,0,8858.079,0,3784.6138,12616.012,18321.416,64267.703,11396.095,9935.611,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5681,974.8895446,7.875379,,,,,,,,,,,0,0,4852.1133,0,2419.8345,3962.1929,0,8828.612,0,5634.509,6150.401,4263.6465,28847.965,19550.727,11568.604,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5685,1083.210027,7.911856,,,,,,,,,,,0,0,4524.0625,0,1468.2993,2959.2415,0,4187.264,0,6165.1357,12391.261,6896.0156,48933.74,26026.762,9575.832,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5691,974.8896705,7.9477487,,,,,,,,,,,0,0,2679.1223,0,2419.8345,2283.5942,0,924.59937,0,809.3925,3442.2026,15398.901,22878.582,10914.334,5128.591,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5695,374.2898492,8.036254,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31417.615,29266.836,27438.416,0,30170.664,0,0,1459.1031,0,2235.9268,0,0,0,0
5696,647.2349663,8.048012,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83729.11,0,13201.032,0,0,41683.758,0,46048.85,18412.082,10562.904,37613.832
