row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,Control_LB_80MeOH_metabolomics.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_1.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_1.mzML Peak area,Control_BG11_20MeOH_metabolomics.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_3.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_2.mzML Peak area,Control_LB_20MeOH_metabolomics_fixed.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_3_20220129030420.mzML Peak area,Control_BG11_80MeOH_metabolomics.mzML Peak area,Ecoli_delta_80MeOH_metabolomics_3.mzML Peak area,Ecoli_delta_80MeOH_metabolomics_2.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_3.mzML Peak area,Ecoli_WT_80MeOH_metabolomics_2.mzML Peak area,Ecoli_WT_80MeOH_metabolomics_3.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_3_20220129005205.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_3.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_0.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_2.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_3.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_2.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_1.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_3.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_3.mzML Peak area
5648,216.1957168,7.772058,,,,,,,,,,,0,0,0,0,0,0,0,0,0,19589.943,19408.344,0,0,17546.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5651,528.3644767,7.7811985,,,,,,,,,,,35055.656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5653,601.4535629,7.789989,,,,,,,,,,,56033.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5656,1218.234783,7.8068957,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,34111.99,152855.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5659,1232.606676,7.816069,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26861.252,0,0,0,0,0,0,0,0,0,0,0
5661,886.3544059,7.8212104,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,17418.787,14608.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5662,1083.209542,7.8268995,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,42359.45,16101.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5663,663.2301322,7.829164,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19069.146,0,0,0,0,0,0,0,0,0,0
5666,974.7889318,7.848981,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,59547.69,50871.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5667,974.889313,7.85139,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,106357.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5670,1082.987128,7.8543153,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,72086.61,50308.387,58940.418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5673,211.132775,7.8709955,,,,,,,,,,,157277.88,164160.25,171631.77,157461.12,161346.84,167198.64,174833.17,153659.02,0,164367.02,165415.16,159724.94,138726.66,152635.12,161336.5,149486.36,152165.5,157601.38,155549.3,156199.11,166516.48,141033.31,163998.86,155064.23,164278.53,159713.36,159085.75,163394.33,151646.45
5675,886.3544951,7.881226,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,9737.429,12229.758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5677,1083.098412,7.8933825,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,18321.416,64267.703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5681,974.8892666,7.9148774,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,28847.965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5685,1083.209669,7.9599037,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,48933.74,26026.762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5691,974.889193,7.9964733,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,22878.582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5695,374.2898117,8.033978,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31417.615,29266.836,27438.416,0,30170.664,0,0,0,0,0,0,0,0,0
5696,647.2349858,8.042933,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83729.11,0,0,0,0,41683.758,0,46048.85,0,0,37613.832
5697,422.2646479,8.045894,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29530.375,30104.03,26020.516,0,24845.486,22330.654,39386.113,38100.113,0,38610.574,0,26095.064,21089.531,0
5698,349.1755199,8.049593,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17736.871,19294.32,0,0,0,0,25905.28,25033.506,0,24190.834,0,0,0,0
5700,317.149351,8.082762,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73766.34,76384.49,70937.65,0,70406.38,38174.32,96609.54,97595.06,0,101328.19,0,41338.38,36752.676,0
5701,974.8895487,8.083094,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,44483.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5702,707.3456789,8.089512,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21996.137,23666.64,21121.1,0,24225.844,0,0,0,0,0,0,0,0,0
5703,343.2475929,8.095167,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39875.49,41177.906,44458.094,0,43986.28,0,0,0,0,0,0,0,0,0
5704,702.3903658,8.097216,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29488.834,29918.387,31018.988,0,32423.145,0,0,0,0,0,0,0,0,0
5706,207.1378352,8.125862,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17615.367,16927.639,0,0,0,0,0,0,0,0,0,0,0
5707,360.3106306,8.126594,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24956.469,0,0,0,0
5709,239.1639671,8.134142,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29247.94,30152.195,29117.213,0,28408.29,0,0,0,0,0,0,0,0,0
5710,1218.234719,8.139401,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,16018.592,13417.811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5712,251.2003578,8.145574,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146174.6,148109.36,148297.03,0,152059.88,0,137800.86,138969.97,0,144438.8,0,0,0,0
5713,309.2033051,8.1470585,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26914.621,28896.596,28324.438,0,28136.465,0,27081.174,26481.986,0,26548.758,0,0,0,0
5714,677.2457365,8.147998,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29339.361,0,0,0,0,0,0,0,0,0,0
5716,211.1328137,8.15942,,,,,,,,,,,0,0,0,0,0,0,0,0,468907.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5719,260.1677274,8.17957,,,,,,,,,,,0,0,0,0,0,0,0,0,0,20608.521,21609.459,0,30810.732,28786.832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5720,1218.234504,8.228932,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,12259.334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5721,374.2898145,8.276102,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52500.766,52576.984,50636.047,0,49700.12,0,0,0,0,0,0,0,0,0
5722,677.245471,8.289974,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44454.574,0,0,0,0,0,0,23682.752,0,0,0
5723,1218.234762,8.292638,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,23419.613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5724,251.2003689,8.297146,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105500.96,111288.05,91526.89,0,87562.51,0,78224.55,80601.6,0,102744.21,0,0,0,0
5725,362.2435487,8.330438,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48531.668,0,32509.012,0,0,34623.004,0,36659.07,39394.207,32769.297,35588.76
5726,275.1388399,8.330501,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21477.613,0
5727,287.2692027,8.331095,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79326.375,0,0,0,0,0,0,0,0,0,0
5728,257.1282644,8.332065,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161139.47,0,134267.34,0,0,144818.77,0,147598.72,140012.45,132745.94,143860.14
5729,214.1800539,8.339234,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217255.53,0,74891.38,0,0,217134.05,0,221243.66,74764.29,73544.17,220678.02
5730,358.2948801,8.35346,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35279.086,36358.496,34289.65,0,35482.04,0,0,0,0,0,0,0,0,0
5731,249.1847514,8.3536625,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41155.133,43365.95,42474.086,0,44701.09,0,0,0,0,0,0,0,0,0
5732,317.1493401,8.433407,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86058.336,81792.97,79956.65,175936.45,76118.87,277808.03,145222.55,141516.4,162018.95,127593.06,167933.88,278250.44,273672.66,166143.6
5733,390.2384687,8.437362,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21838.355,0,0,0,0,0,24975.867,0,0
5734,339.1313269,8.439925,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28174.352,0,0,0,0,0,25273.223,27824.014,0
5735,244.1906076,8.460659,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17419.438,0,0,0,17681.506,17621.248,18516.357,19545.785,0,0,17996.057
5736,226.1800254,8.462945,,,,,,,,,,,33982.02,0,0,20165.459,0,0,23692.373,0,0,26201.344,25580.527,0,18419.533,20929.838,0,39370,39886.4,40636.664,65220.324,39907.656,37168.926,62369.59,63682.445,64451.19,61418.977,65766.79,36190.17,36386.36,63470.242
5737,492.316656,8.489361,,,,,,,,,,,21506.855,0,0,23695.709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5738,274.2738093,8.494119,,,,,,,,,,,227185.97,163261.78,155780.4,361352,161446.23,160526.22,183759.34,154187.44,0,164959.38,162204.39,160172.2,152137.89,154800.97,158517.05,148911.14,152850.92,155777.44,198352.64,155569.1,171167.88,165363,174709.8,158241.2,184026.28,160231.88,196971.19,167494.81,152764.67
5739,251.2003766,8.500637,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161626,170446.33,195064.2,0,201229.55,0,65641.305,73008.94,0,48889.496,0,0,0,0
5740,269.2108676,8.501622,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83989.94,86504.43,88193.11,0,89672.66,0,0,0,0,0,0,0,0,0
5741,378.3210673,8.501622,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23047.908,23745.213,23953.973,0,21772.709,0,0,0,0,0,0,0,0,0
5742,327.2138691,8.504448,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105483.08,108685.02,110014.57,0,111326.47,0,0,0,0,0,0,0,0,0
5743,305.231957,8.504469,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52593.934,54910.047,55583.344,0,57687.945,0,0,0,0,0,0,0,0,0
5744,271.0599136,8.547438,,,,,,,,,,,0,0,0,0,0,0,64339.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5745,661.2504904,8.547871,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53399.297,0,0,0,0,0,0,22762.156,0,0,0
5746,267.1952546,8.555362,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47235.527,48617.004,52940.14,0,53369.848,0,0,0,0,0,0,0,0,0
5747,307.18765,8.571622,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28603.643,29975.916,30048.217,0,30537.979,0,0,0,0,0,0,0,0,0
5748,249.1847496,8.572862,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100028.63,104206.42,103431.09,0,107301.59,0,44053.145,47420.75,0,46131.875,0,0,0,0
5749,358.2948712,8.576318,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68496.555,65615.44,67329.65,0,67872.43,0,29671.12,33899.105,0,37772.84,0,0,0,0
5750,558.3190517,8.617572,,,,,,,,,,,57987.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5751,274.2738006,8.639837,,,,,,,,,,,0,0,0,0,0,0,0,0,741150.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5752,341.3160266,8.649639,,,,,,,,,,,0,0,0,0,0,0,0,0,32835.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5753,193.158686,8.655443,,,,,,,,,,,0,0,0,0,0,0,0,0,68221.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5754,226.1800466,8.6913595,,,,,,,,,,,0,0,0,0,0,0,0,0,33959.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5755,266.1725089,8.6913595,,,,,,,,,,,0,0,0,0,0,0,0,0,30977.678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5756,492.3165294,8.718828,,,,,,,,,,,0,0,0,0,0,0,0,0,55804.508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5757,249.1847507,8.724616,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85670.14,89023.05,91801,0,91780.06,0,33235.957,58466.348,0,60910.56,0,0,0,0
5759,441.2093043,8.727415,,,,,,,,,,,0,0,0,0,0,0,0,0,78109.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5761,358.294859,8.77183,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55560.082,58542.676,55835.598,0,57942.92,0,0,0,0,42358.67,0,0,0,0
5763,290.2687284,8.829988,,,,,,,,,,,0,0,0,0,0,0,0,0,34040.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5765,358.2948139,9.014626,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37722.51,34915.54,36875.152,0,35599.06,0,23174.893,25759.06,0,30655.426,0,0,0,0
5766,249.1847184,9.017292,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58559.215,61812.418,61322.605,0,62392.4,0,38060.594,39388.977,0,42398.137,0,0,0,0
5767,307.1876034,9.020653,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19340.828,19910.55,20185.97,0,21177.686,0,0,0,0,0,0,0,0,0
5768,251.2003457,9.026821,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109724.63,121091.86,116396.46,0,111698.27,0,78938.11,79062.37,0,77440.97,0,0,0,0
5769,269.2108646,9.028776,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49411.504,49152.652,51685.293,0,51624.895,0,37020.7,38628.984,0,39828.36,0,0,0,0
5770,309.2032874,9.032325,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33654.71,42770.14,38410.324,0,37534.387,0,21503.482,23972.45,0,20305.81,0,0,0,0
5771,360.3104637,9.03241,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95670.75,91418.22,92397.62,0,91225.19,0,63603.54,57744.28,0,60669.562,0,0,0,0
5772,221.0959928,9.0435505,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17038.684,0,0,0,0,19939.832,0,21559.867,0,0,20278.117
5773,327.2527249,9.095918,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25985.828,28647.008,0,31759.59,0,0,0,0
5774,507.3163309,9.10371,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22168.553,0,26002.945,0,0,0,0
5775,158.1538986,9.13431,,,,,,,,,,,50416.363,41972.07,41860.477,50880.12,36610.57,40362.664,52734.383,37012.57,0,42913.742,42406.484,38735.504,43246.242,41480.61,38908.668,41670.023,45301.793,45308.707,49795.973,44851.39,49369.023,48573.66,51415.336,47648.043,53139.227,52433.824,47745.625,50317.574,46740.27
5776,390.3210452,9.154591,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28173.975,28630.242,28375.324,0,25388.254,0,0,0,0,0,0,0,0,0
5778,360.310483,9.171326,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43496.95,0,33154.77,0,30676.584,0,0,0,0,0,0,0
5779,269.2108756,9.171975,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32662.4,32386.848,31543.94,0,33522.68,0,32675.486,33600.348,0,36756.703,0,0,0,0
5780,643.5002227,9.179943,,,,,,,,,,,25063.893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5781,267.1952106,9.211772,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129848.33,115365.46,114428.305,0,119135.54,0,0,0,0,0,0,0,0,0
5783,325.1981977,9.218744,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134042.48,138253.42,134500.08,0,126481.47,0,0,0,0,0,0,0,0,0
5784,271.1438669,9.252626,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23774.299,0,31876.902,0,0,23921.984,0,25292.828,30070.936,31525.912,24032.63
5786,251.2003506,9.276522,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158268.27,108157.37,108284.28,0,112517.84,0,86532.83,88061.17,0,89841.66,0,0,0,0
5787,309.203294,9.277754,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59218.14,61522.527,58776.57,0,58217.4,0,30048.371,45352.86,0,34257.742,0,0,0,0
5788,228.1957242,9.288302,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108050.53,0,0,0,0,105017.39,0,107059.77,69474.22,0,102701.23
5789,343.2952439,9.290521,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23496.725,0,0,0,0,22114.113,0,22116.111,0,0,20125.605
5790,241.1796189,9.319887,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57386.484,74262.65,74527.555,0,74132.73,0,32427.826,32527.684,0,33292.996,0,0,0,0
5791,223.1691142,9.321914,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37146.28,52469.297,39940.16,0,39936.56,0,21414.332,20627.266,0,20948.576,0,0,0,0
5793,158.1538865,9.355979,,,,,,,,,,,0,0,0,0,0,0,0,0,137594.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5794,244.2270254,9.36199,,,,,,,,,,,18599.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5795,331.1901089,9.373187,,,,,,,,,,,0,0,0,0,0,0,0,0,32045.771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5796,564.3739681,9.385344,,,,,,,,,,,0,0,0,0,0,0,0,0,20403.234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5797,513.2668828,9.392268,,,,,,,,,,,0,0,0,0,0,0,0,0,27451.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5798,328.1413781,9.413296,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42926.133,43285.895,42416.04,0,43676.402,0,0,0,0,0,0,0,0,0
5799,343.2265184,9.431312,,,,,,,,,,,0,0,0,0,0,0,0,0,24915.498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5800,358.2948366,9.438429,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115335.88,118301.17,123011.44,0,123092.54,0,49822.62,54264.812,0,59395.812,0,0,0,0
5801,307.1876438,9.443107,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24940.7,23955.807,0,24302.521,0,0,0,0,0,0,0,0,0
5802,267.1952298,9.451781,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43329.88,46982.83,48014.844,0,47375.695,0,0,0,0,0,0,0,0,0
5803,251.2003575,9.47646,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51535.4,53452.27,57277.258,0,52536.586,0,25862.736,27827.752,0,27548.6,0,0,0,0
5804,250.1776001,9.489671,,,,,,,,,,,0,0,0,0,0,0,0,0,129105.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5806,616.3536643,9.520882,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40481.11,0,0,0,0,25449.193,0,26220.389,0,0,23415.24
5808,257.2109034,9.528087,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27080.057,0,0,0,0,30237.855,0,31439.697,0,0,30379.164
5809,279.0931825,9.537092,,,,,,,,,,,41792.08,0,0,52419.918,0,0,27999.477,0,0,24736.031,23685.021,0,0,0,0,24062.93,25291.684,0,30149.092,27219.213,24701.129,24210.861,28825.514,0,29220.469,0,28179.94,26012.824,0
5810,328.1415203,9.595417,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50385.836,0,0,0,0,0,44447.617,48414.97,0
5811,364.3418088,9.614617,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19966.236,22558.77,0,24439.398,0,0,0,0
5812,398.2299345,9.616649,,,,,,,,,,,0,45068.496,0,0,0,0,0,41425.184,0,43977.34,41693.656,40130.97,0,0,43583.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5813,604.2994466,9.649433,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31247.162,0,31572.967,0,0,0,0,0,0,0,0,0
5814,569.26231,9.651369,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42213.72,44741.305,41167.32,0,44765.965,0,0,0,0,0,0,0,0,0
5815,328.2480131,9.657886,,,,,,,,,,,33015.86,0,0,33118.473,0,0,31573.488,0,0,0,0,0,0,0,0,0,0,0,24252.59,0,0,0,0,0,22000.736,0,19503.332,0,0
5816,255.1589229,9.65917,,,,,,,,,,,35009.55,0,0,30370.44,0,0,47532.246,0,0,0,0,0,0,0,0,21539.367,23502.82,24639.36,29397.375,24921.973,26964.797,28457.662,29415.02,26431.373,29003.457,26738.191,27251.123,24203.803,26510.098
5817,279.0932106,9.722065,,,,,,,,,,,0,0,0,0,0,0,0,0,62153.605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5818,364.3417863,9.723285,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20046.129,22525.873,0,23458.799,0,0,0,0
5819,311.2690647,9.73842,,,,,,,,,,,35054.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5820,302.3051922,9.749536,,,,,,,,,,,0,0,0,0,0,0,0,0,70944.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5821,358.294758,9.755315,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23065.223,24056.213,24534.23,0,22996.336,0,0,0,0,0,0,0,0,0
5822,265.1044333,9.786242,,,,,,,,,,,23749.309,29481.062,26345.318,22469.426,24711.803,24905.482,37157.33,25187.469,0,26887.572,27004.713,24601.988,28086.812,27050.402,26464.037,31286.084,31533.14,31033.03,25870.275,31587.262,31508.885,34588.637,38062,28990.256,31808.633,31683.963,28229.42,29965.32,28466.547
5823,360.2377159,9.812881,,,,,,,,,,,24548.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46526.09,0,0,34732.902,38237.375,30691.584,44325.65,32335.807,0,0,29602.441
5824,309.1305341,9.813943,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18040.92,0,0,24298.217,26325.588,26229.588,25288.738,27631.164,0,0,28248.508
5825,255.1589402,9.839887,,,,,,,,,,,0,0,0,0,0,0,0,0,54993.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5826,277.1408465,9.839887,,,,,,,,,,,0,0,0,0,0,0,0,0,45790.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5827,328.2480066,9.839887,,,,,,,,,,,0,0,0,0,0,0,0,0,39106.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5828,271.2264675,9.889696,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83716.67,88406.97,92721.4,0,92944.1,0,23515.924,24563.516,0,24778.893,0,0,0,0
5829,217.1949115,9.891499,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20633.01,20960.762,21886.322,0,23576.14,0,0,0,0,0,0,0,0,0
